,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
10,,,831892,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2[nH]ncc2-c2ccc(F)c(F)c2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL126789,,CHEMBL126789,6.17,0,http://www.openphacts.org/units/Nanomolar,245432,=,1,1,=,,IC50,nM,,683.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.683
11,,,831894,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(-c2cn(C)nc2-c2cccc(C)n2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '26.34', 'le': '0.48', 'lle': '3.89', 'sei': '18.42'}",CHEMBL129760,,CHEMBL129760,7.36,0,http://www.openphacts.org/units/Nanomolar,245431,=,1,1,=,,IC50,nM,,44.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.044
12,,,831895,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(-c2cn(C)nc2-c2cccc(C)n2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129760,,CHEMBL129760,7.33,0,http://www.openphacts.org/units/Nanomolar,245431,=,1,1,=,,IC50,nM,,47.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.047
13,,,831896,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,COc1ccc(-c2cn(C)nc2-c2cccc(C)n2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129760,,CHEMBL129760,7.21,0,http://www.openphacts.org/units/Nanomolar,245431,=,1,1,=,,IC50,nM,,61.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.061
14,,,832937,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Brc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '21.38', 'le': '0.47', 'lle': '3.06', 'sei': '13.79'}",CHEMBL341280,,CHEMBL341280,7.51,0,http://www.openphacts.org/units/Nanomolar,245427,=,1,1,=,,IC50,nM,,31.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.031
15,,,832938,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Brc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL341280,,CHEMBL341280,8.54,0,http://www.openphacts.org/units/Nanomolar,245427,=,1,1,=,,IC50,nM,,2.9,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.0029
16,,,832939,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Brc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL341280,,CHEMBL341280,8.92,0,http://www.openphacts.org/units/Nanomolar,245427,=,1,1,=,,IC50,nM,,1.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.0012
17,,,834145,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Clc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '18.76', 'le': '0.36', 'lle': '1.41', 'sei': '10.57'}",CHEMBL341534,,CHEMBL341534,5.75,1,http://www.openphacts.org/units/Nanomolar,245428,=,1,1,=,,IC50,nM,,1760.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.76
18,,,834146,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Clc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL341534,,CHEMBL341534,,0,http://www.openphacts.org/units/Nanomolar,245428,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
19,,,834147,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Clc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL341534,,CHEMBL341534,5.33,0,http://www.openphacts.org/units/Nanomolar,245428,=,1,1,=,,IC50,nM,,4670.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,4.67
20,,,837825,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]nc(C)c2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '23.59', 'le': '0.42', 'lle': '2.79', 'sei': '13.01'}",CHEMBL129153,,CHEMBL129153,7.09,0,http://www.openphacts.org/units/Nanomolar,245425,=,1,1,=,,IC50,nM,,82.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.082
21,,,837826,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]nc(C)c2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129153,,CHEMBL129153,7.62,0,http://www.openphacts.org/units/Nanomolar,245425,=,1,1,=,,IC50,nM,,24.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.024
22,,,837827,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2[nH]nc(C)c2-c2ccnc3ccccc23)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129153,,CHEMBL129153,6.83,0,http://www.openphacts.org/units/Nanomolar,245425,=,1,1,=,,IC50,nM,,148.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.148
23,,,837829,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]ncc2-c2ccccc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '26.63', 'le': '0.48', 'lle': '2.82', 'sei': '15.07'}",CHEMBL129553,,CHEMBL129553,6.26,0,http://www.openphacts.org/units/Nanomolar,245436,=,1,1,=,,IC50,nM,,543.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.543
24,,,837830,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]ncc2-c2ccccc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129553,,CHEMBL129553,5.47,0,http://www.openphacts.org/units/Nanomolar,245436,=,1,1,=,,IC50,nM,,3370.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,3.37
25,,,837831,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2[nH]ncc2-c2ccccc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129553,,CHEMBL129553,5.67,0,http://www.openphacts.org/units/Nanomolar,245436,=,1,1,=,,IC50,nM,,2160.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,2.16
26,,,840227,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccnc3ccccc23)c1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '19.64', 'le': '0.36', 'lle': '1.35', 'sei': '16.03'}",CHEMBL129678,,CHEMBL129678,6.66,1,http://www.openphacts.org/units/Nanomolar,245430,=,1,1,=,,IC50,nM,,217.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.217
27,,,840228,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccnc3ccccc23)c1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129678,,CHEMBL129678,6.45,0,http://www.openphacts.org/units/Nanomolar,245430,=,1,1,=,,IC50,nM,,355.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.355
28,,,840229,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccnc3ccccc23)c1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129678,,CHEMBL129678,6.28,0,http://www.openphacts.org/units/Nanomolar,245430,=,1,1,=,,IC50,nM,,524.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.524
29,,,840231,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(Cn2cc(-c3ccnc4ccccc34)c(-c3ccccn3)n2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '17.75', 'le': '0.31', 'lle': '1.22', 'sei': '14.75'}",CHEMBL126180,,CHEMBL126180,6.43,1,http://www.openphacts.org/units/Nanomolar,245422,=,1,1,=,,IC50,nM,,369.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.369
30,,,840232,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(Cn2cc(-c3ccnc4ccccc34)c(-c3ccccn3)n2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL126180,,CHEMBL126180,6.40,0,http://www.openphacts.org/units/Nanomolar,245422,=,1,1,=,,IC50,nM,,399.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.399
31,,,840233,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1ccc(Cn2cc(-c3ccnc4ccccc34)c(-c3ccccn3)n2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL126180,,CHEMBL126180,5.87,0,http://www.openphacts.org/units/Nanomolar,245422,=,1,1,=,,IC50,nM,,1340.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.34
32,,,842725,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '27.42', 'le': '0.50', 'lle': '3.28', 'sei': '15.78'}",CHEMBL337978,,CHEMBL337978,6.56,0,http://www.openphacts.org/units/Nanomolar,245437,=,1,1,=,,IC50,nM,,275.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.275
33,,,842726,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL337978,,CHEMBL337978,5.45,0,http://www.openphacts.org/units/Nanomolar,245437,=,1,1,=,,IC50,nM,,3530.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,3.53
34,,,842727,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Fc1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL337978,,CHEMBL337978,5.59,0,http://www.openphacts.org/units/Nanomolar,245437,=,1,1,=,,IC50,nM,,2590.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,2.59
35,,,848684,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '24.40', 'le': '0.43', 'lle': '2.26', 'sei': '12.99'}",CHEMBL129280,,CHEMBL129280,5.40,1,http://www.openphacts.org/units/Nanomolar,245438,=,1,1,=,,IC50,nM,,3990.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,3.99
36,,,848685,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129280,,CHEMBL129280,,0,http://www.openphacts.org/units/Nanomolar,245438,>,1,1,>,,IC50,nM,,9000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,9.0
37,,,848686,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL129280,,CHEMBL129280,5.02,0,http://www.openphacts.org/units/Nanomolar,245438,=,1,1,=,,IC50,nM,,9540.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,9.54
38,,,848688,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]ncc2-c2ccc(F)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '28.25', 'le': '0.51', 'lle': '3.56', 'sei': '17.21'}",CHEMBL125846,,CHEMBL125846,7.16,0,http://www.openphacts.org/units/Nanomolar,245435,=,1,1,=,,IC50,nM,,70.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.07
39,,,848689,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]ncc2-c2ccc(F)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL125846,,CHEMBL125846,6.86,0,http://www.openphacts.org/units/Nanomolar,245435,=,1,1,=,,IC50,nM,,139.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.139
40,,,848690,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2[nH]ncc2-c2ccc(F)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL125846,,CHEMBL125846,7.39,0,http://www.openphacts.org/units/Nanomolar,245435,=,1,1,=,,IC50,nM,,41.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.041
41,,,850971,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]ncc2-c2ccc(Cl)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '26.86', 'le': '0.52', 'lle': '3.14', 'sei': '17.43'}",CHEMBL125738,,CHEMBL125738,7.24,0,http://www.openphacts.org/units/Nanomolar,245434,=,1,1,=,,IC50,nM,,57.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.057
42,,,850972,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]ncc2-c2ccc(Cl)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL125738,,CHEMBL125738,6.26,0,http://www.openphacts.org/units/Nanomolar,245434,=,1,1,=,,IC50,nM,,551.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.551
43,,,850973,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2[nH]ncc2-c2ccc(Cl)cc2)n1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL125738,,CHEMBL125738,6.38,0,http://www.openphacts.org/units/Nanomolar,245434,=,1,1,=,,IC50,nM,,421.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.421
44,,,852085,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)cc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '23.65', 'le': '0.42', 'lle': '2.13', 'sei': '15.44'}",CHEMBL126676,,CHEMBL126676,6.42,1,http://www.openphacts.org/units/Nanomolar,245421,=,1,1,=,,IC50,nM,,382.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.382
45,,,852086,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL126676,,CHEMBL126676,5.92,0,http://www.openphacts.org/units/Nanomolar,245421,=,1,1,=,,IC50,nM,,1200.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.2
