,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
10,0.5897955921313515,-1.029189626678458,-0.6474969227318684,0.9604582195494342,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6909962166296493,0.2558698353241827,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,2.0103629419678755,-0.7049304250930357,-0.6547942717059237,-0.2259818742812997,-0.5107524165231255,-0.7469915896301975,-0.8480296238443649,-1.4412707429291771,0.198188178116374,0.8231013279694643,-0.8192830200288956,-2.5859412061752014,-0.2137705944187971,-0.3815907183266747,0.2184631423591472,-0.8563215459009834,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.1095120317604223,-0.281040621991276,-0.5257938441944836,-1.2179266625090934,-1.2795697002946909,-0.4273874930687184,0.4291359366964185,1.316896321173734
11,0.5922588475142312,0.492772051077237,-0.6495086196706981,-0.7473196637707291,-0.7494040952309698,0.6251162519204905,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6921018918384,0.7276202985744831,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,1.2568253759944796,0.248798973562248,0.1087791993988265,-0.1651000763575902,-1.5664376216120333,0.1654354255000211,0.2597005702278194,-1.4075459020423808,0.9811342192841276,0.835953851971744,-0.8192830200288956,-0.216346177683247,-0.2137705944187971,-0.3815907183266747,-0.3573342676180849,-0.1660120141103855,-0.4332135933348103,1.0429467094269784,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.4974040421039521,0.9544048962862796,0.3074557293288032,-0.2996886860500299,-1.2795697002946909,-0.4273874930687184,2.1618857381774705,-1.6227061104541125
12,0.6519875562260509,-1.029189626678458,-0.7050139496135034,0.9972576031778811,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7048049014771364,0.8346464540067828,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.8539156567041527,0.1560817548134508,0.198188178116374,-0.2380334254306523,-0.8192830200288956,-0.7889708311024158,-0.2137705944187971,-0.3815907183266747,-0.0264793498720724,-0.8563215459009834,-0.4332135933348103,-0.7209522103496532,0.0677612838259158,-0.6058604949257288,0.0792397421960319,-0.4650153810353173,-1.2329744396877789,0.586975462956958,-0.4920367932716301,-0.6735414051099831,-0.4273874930687184,-0.2609952908292303,2.0032120140235845
13,0.6526528456805126,-1.029189626678458,-0.7070511002934797,1.0461068263827735,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7049169032111073,0.8356287619518504,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.8278694981187786,0.2100674772878009,0.198188178116374,-0.2380334254306523,-0.8192830200288956,-0.117328196542328,-0.2137705944187971,-0.3815907183266747,-0.0459224313562618,-0.8563215459009834,-0.4332135933348103,-0.7209522103496532,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.6023193670658171,0.8233997113681818,0.5826923601745141,-0.1727427593547487,-1.2795697002946909,-0.4273874930687184,0.0840703229335944,0.5227369578796432
14,0.651948797062952,-1.029189626678458,-0.7036762716961241,1.077465250043714,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7046280031752532,0.8292868533925282,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.8396669947248611,0.1506662218661459,0.198188178116374,-0.2380334254306523,-0.8192830200288956,-1.5617611114518624,-0.2137705944187971,-0.3815907183266747,-0.2317065684285665,-0.8563215459009834,-0.4332135933348103,-0.4269690570535479,-0.7572966305433814,-0.6058604949257288,0.0792397421960319,-0.364480462964716,-0.7563544266066482,0.3658393342385281,-1.1279238249219914,-0.6735414051099831,-0.4273874930687184,-0.6134826372589839,1.8733587589827887
15,0.6504461377992806,-1.029189626678458,-0.2129845064871468,1.1149742797264497,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,0.2325570855530556,0.4923886755605154,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.8175055784594805,0.1223287542467758,0.198188178116374,-0.2380334254306523,-0.8192830200288956,-0.9904822536415324,-0.2137705944187971,-0.3815907183266747,0.1670372664743236,-0.8563215459009834,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0792397421960319,0.0983690115371474,1.5076432725860516,0.2567298523166919,-1.1722915428049867,-1.2795697002946909,-0.4273874930687184,-0.6134826372589839,0.493619774179675
16,0.5902595929234592,-1.029189626678458,-0.6500779573000731,1.098140781274081,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6916642241921165,0.7270417340509823,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.7774288510056674,-1.4348365146048632,0.198188178116374,0.8231013279694643,-0.8192830200288956,-1.072090714077564,-0.2137705944187971,-0.3815907183266747,-0.1866422449872327,-0.8563215459009834,-0.4332135933348103,-0.1329859037574425,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.5371830020513663,1.3988528864575973,0.5916967890294857,-1.2437507512733896,-1.2795697002946909,-0.4273874930687184,0.774201550459243,-0.2678343520321102
17,0.5922594637567412,-1.029189626678458,-0.6556976299576359,1.0245998996723251,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.693689630608534,0.7280373859009495,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.0181521386092636,-1.4070653160201718,1.0526005082979204,0.835953851971744,-0.8192830200288956,-1.595892852257799,-0.2137705944187971,-0.3815907183266747,-0.5770615954184972,-0.1030014643228904,-0.4332135933348103,-0.4269690570535479,0.0677612838259158,-0.6058604949257288,0.0792397421960319,-0.6536496581980867,-0.716520498087124,0.9940949054785558,-1.119929312289757,-0.6735414051099831,-0.4273874930687184,0.0914920556005239,1.4290165089395963
18,0.5908729717959922,-1.029189626678458,-0.6517019619220232,1.2820707736840529,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6927378309877665,0.3336206855630204,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.5540348610974862,0.7341560241191492,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1971223162417654,-1.4367966418697449,1.0526005082979204,0.835953851971744,-0.8192830200288956,-0.1085673382422684,1.3357470446182456,-0.3815907183266747,0.5309225231310263,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.5428446458367867,0.5799117207399028,-0.7673125122534449,-0.1697969660243037,-1.2795697002946909,-0.4273874930687184,0.0840703229335944,-0.2489366624480367
19,0.5973391165235342,-1.029189626678458,-0.6586308019903853,1.0734491228772174,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6947005826448527,0.731992725702291,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.115907580139376,-1.3320146414788898,1.0526005082979204,0.835953851971744,-0.8192830200288956,-0.9371653759988088,-0.2137705944187971,-0.3815907183266747,-0.6418268281157574,-0.1030014643228904,-0.4332135933348103,-0.4269690570535479,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.7743358240925808,1.130733251935515,1.0910138280582646,-1.014761757121564,-1.2795697002946909,-0.4273874930687184,0.4365576693633476,0.6079342309242398
20,-1.531594459743317,-1.029189626678458,1.4730792544194624,1.0959571652253788,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,-0.6244934233136471,1.4286484198583032,-1.423330944441906,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2767424836488236,0.3306671731084444,-0.8494552459986336,0.6850040169621074,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.7824727456798528,-1.4058396956320875,0.198188178116374,0.7554972594222112,-0.8192830200288956,-1.259901623736607,0.4394273760420323,1.7982596702900535,0.7149390160267921,-0.8563215459009834,1.6117815786954512,-0.7209522103496532,-0.7751619317260348,1.0438503237511298,-0.0062277364719475,1.623065712015757,1.2379197179006216,1.0914311890878396,-1.3298717585539168,-1.2795697002946909,1.7792424470491646,0.0450321290453356,-0.3785614543058762
21,0.6583642908832398,-1.029189626678458,-0.6910503415283665,1.2658919517847471,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7026213750285312,0.8540770037990619,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.1449653603063197,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,0.5449327885657821,-0.7469915896301975,-0.7383014212599454,0.3107148539249598,-0.6758879412680282,0.8965742721616133,-0.8192830200288956,1.023439114917004,-0.2137705944187971,-0.3815907183266747,0.1554603743121638,-0.8909959689240747,-0.4332135933348103,0.7489635561308733,0.0866675066762474,-0.6058604949257288,1.284511505734749,-0.4418212384103369,-1.9432192898299208,-0.526054421515968,0.9023553959429456,0.6762301171264025,-0.4273874930687184,0.7667798177923131,-1.6503664002170582
22,0.6594616021502634,-1.029189626678458,-0.690206577241804,1.370932398896746,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7025599558375029,0.8378947185406143,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3984204099014478,0.4188684638396347,-0.8494552459986336,0.6850040169621074,0.5032878100210839,-0.7049304250930357,-0.6547942717059237,-0.1548348172249422,0.5449327885657821,-0.7469915896301975,-0.6865106447673979,0.325907120997372,-0.6758879412680282,0.896574272161614,1.3698652611816522,1.5077068120407244,0.4394273760420323,-0.3815907183266747,-0.1883827463628805,-0.8909959689240747,-0.4332135933348103,0.7489635561308733,0.0688022054935941,-0.6058604949257288,2.4877628046691083,-0.49715702330542,-0.7862370201366305,-0.233499225146507,1.6644378980664096,-0.5916092287929201,-0.4273874930687184,0.4217142040294886,-1.689079665417424
23,-1.4398966747407949,0.492772051077237,1.4267426371452707,-0.7473196637707291,-0.7494040952309698,0.7974031677368636,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,1.4247373477289416,-1.3773010862846449,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-1.0037873219257076,-0.7049304250930357,-1.418367742810674,-0.1651000763575902,-1.5664376216120333,-0.7469915896301975,-0.7187399916669619,0.4166553027843901,-0.6758879412680282,-0.2251809014283729,0.1623832838824894,-0.3126801840108247,0.4394273760420323,-0.3815907183266747,2.10630066529693,-0.9540065187115704,-0.4332135933348103,-0.4269690570535479,0.0677612838259158,1.0438503237511298,0.0928927293060468,1.881802930476184,-1.236858605085457,-1.3322031737829645,-0.1553961123613269,0.0144190663917875,-0.4273874930687184,-0.3201754734576184,-0.1080615145503708
24,0.6583611577194409,-1.029189626678458,-0.6888923390081012,1.3120583133913413,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.702492031151655,0.840466139790987,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3984204099014478,0.4188684638396347,-0.8494552459986336,0.6850040169621074,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,0.5449327885657821,-0.7469915896301975,-0.6985814063863489,0.2995951837663039,-0.6758879412680282,0.8965742721616133,1.3698652611816522,1.24664392721557,0.4394273760420323,-0.3815907183266747,-0.0724960936755458,-0.8909959689240747,-0.4332135933348103,0.7489635561308733,-0.756255708875703,-0.6058604949257288,2.4877628046691065,-0.6210741220940952,-0.5260455259754994,-0.3245065274518722,1.3567536258124726,0.0702018219416946,-0.4273874930687184,0.4217142040294886,-1.96187024286708
25,0.6668452025351729,0.492772051077237,-0.7135816272879206,-0.7473196637707291,-0.7494040952309698,0.8283210808289164,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7079483841765577,0.6140257402511763,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-1.0037873219257076,-0.7049304250930357,-0.6547942717059237,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.7093077435618933,0.4166167791041317,-0.6758879412680282,-0.2251809014283729,-0.8192830200288956,-0.6404859303103553,0.4394273760420323,-0.3815907183266747,1.1080920774812586,-0.9540065187115704,-0.4332135933348103,-0.4269690570535479,0.9117254210455448,-0.6058604949257288,0.0928927293060468,-0.2949467324807318,-0.7586700765721625,-1.120923161320741,-0.4587638447865491,0.0144190663917875,-0.4273874930687184,-0.6134826372589839,0.4851116422136959
26,-1.4398967406136485,0.492772051077237,1.4267426866087078,-0.7473196637707291,-0.7494040952309698,0.8137581127847408,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,1.4247373479731895,-1.3773010806646893,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-0.1651000763575902,-1.5664376216120333,-0.7469915896301975,-0.7824588450851692,0.3494173151534763,-0.6758879412680282,-0.2380334254306523,0.1623832838824894,1.6901826697019668,0.4394273760420323,-0.3815907183266747,2.594050766327373,-0.9540065187115704,-0.4332135933348103,-1.0149353636457583,-0.7572966305433814,1.0438503237511298,0.0792397421960319,1.8818029304761863,-2.6578212305436346,-1.9556694436960624,1.3367540668417666,0.0144190663917875,-0.4273874930687184,-0.3127537407906884,-0.1564853828010538
